age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
50,management,married,tertiary,no,24,no,no,cellular,20,aug,157,1,-1,0,
59,admin.,married,secondary,no,817,no,no,cellular,9,apr,304,1,-1,0,
46,management,married,tertiary,no,4,no,no,cellular,8,aug,1206,4,-1,0,
41,technician,single,secondary,no,650,yes,no,cellular,20,nov,2420,3,-1,0,
49,housemaid,married,primary,no,360,no,no,,30,jun,6,1,-1,0,
32,blue-collar,married,secondary,no,598,yes,no,,16,jun,179,2,-1,0,
44,management,married,tertiary,no,7635,no,no,cellular,21,aug,719,5,-1,0,
43,management,married,tertiary,no,2759,yes,yes,cellular,8,aug,329,2,-1,0,
59,blue-collar,married,primary,no,460,no,no,cellular,5,aug,224,1,-1,0,
31,self-employed,single,tertiary,no,1788,no,no,cellular,27,aug,212,15,-1,0,
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1,-1,0,
39,technician,single,secondary,no,1104,no,no,cellular,20,nov,333,2,105,2,success
27,blue-collar,single,secondary,yes,-2,yes,yes,,14,may,123,5,-1,0,
63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success
35,housemaid,married,secondary,no,14000,no,no,,9,jun,121,2,-1,0,
47,technician,married,secondary,no,57,no,no,cellular,5,may,253,1,342,1,success
37,self-employed,divorced,secondary,no,1082,no,no,cellular,2,feb,127,3,5,5,other
51,housemaid,married,secondary,yes,-1013,yes,no,,26,may,664,1,-1,0,
58,unemployed,married,secondary,no,149,yes,no,cellular,28,jan,289,1,-1,0,
27,admin.,married,secondary,no,158,yes,no,cellular,25,jul,124,2,-1,0,
51,blue-collar,single,primary,no,368,yes,no,,9,may,205,1,-1,0,
31,blue-collar,single,tertiary,no,761,no,no,telephone,18,nov,514,2,-1,0,
54,retired,married,primary,no,0,yes,no,,13,may,106,1,-1,0,
22,student,single,primary,no,423,no,no,cellular,16,jul,316,1,179,10,success
34,services,divorced,secondary,no,221,yes,no,,19,may,343,1,-1,0,
36,technician,married,secondary,no,4613,no,no,cellular,19,nov,207,2,-1,0,
41,management,single,secondary,no,1138,no,no,cellular,31,jul,283,18,-1,0,
32,technician,single,secondary,no,562,yes,no,,30,may,722,3,-1,0,
37,blue-collar,married,primary,no,-107,yes,no,,16,jun,25,1,-1,0,
31,management,married,tertiary,no,0,yes,no,cellular,18,nov,47,1,-1,0,
32,management,single,tertiary,no,131,no,no,,3,jun,267,3,-1,0,
47,blue-collar,divorced,secondary,no,380,yes,no,,16,may,268,6,-1,0,
36,services,single,secondary,no,-45,yes,no,,8,may,289,1,-1,0,
24,blue-collar,single,,no,76,yes,no,,19,may,345,1,-1,0,
39,services,single,secondary,no,0,no,no,,5,jun,133,1,-1,0,
32,blue-collar,single,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure
59,admin.,divorced,tertiary,no,39,no,no,cellular,11,jul,67,1,-1,0,
39,services,divorced,secondary,no,-421,yes,yes,cellular,18,jul,374,17,-1,0,
25,student,single,secondary,no,304,no,no,cellular,30,nov,152,1,188,2,success
33,unemployed,single,tertiary,no,6748,no,no,cellular,14,aug,1579,2,-1,0,
58,retired,married,primary,no,2969,no,no,telephone,30,apr,130,1,-1,0,
39,entrepreneur,single,secondary,no,829,no,no,cellular,5,feb,336,1,-1,0,
44,services,married,secondary,no,237,yes,no,cellular,28,jan,212,2,-1,0,
28,management,single,tertiary,no,175,yes,no,cellular,17,apr,219,1,-1,0,
46,technician,married,,no,605,yes,no,cellular,20,apr,780,2,-1,0,
35,blue-collar,married,,no,245,yes,no,cellular,11,may,134,2,370,1,failure
37,blue-collar,married,,no,897,yes,no,cellular,7,jul,339,2,-1,0,
38,unemployed,married,primary,no,311,no,no,telephone,31,jul,80,11,-1,0,
48,management,divorced,tertiary,no,757,yes,no,cellular,17,nov,90,1,-1,0,
41,blue-collar,married,primary,no,7735,yes,no,,14,may,240,1,-1,0,
39,technician,married,secondary,no,0,no,no,cellular,20,aug,327,3,-1,0,
52,housemaid,divorced,secondary,no,334,yes,no,,17,jun,422,9,-1,0,
43,,single,,no,181,no,no,telephone,28,jan,41,1,-1,0,
36,admin.,married,tertiary,no,3221,no,no,cellular,4,may,322,11,-1,0,
36,management,married,tertiary,no,-661,yes,yes,,5,jun,221,3,-1,0,
36,blue-collar,married,secondary,no,590,yes,no,,9,may,282,2,-1,0,
36,blue-collar,married,secondary,no,1132,yes,yes,,20,jun,258,2,-1,0,
29,management,married,tertiary,no,137,yes,yes,,15,may,1088,2,-1,0,
53,services,divorced,secondary,yes,0,no,yes,,3,jul,172,10,-1,0,
34,services,married,secondary,no,0,yes,no,cellular,21,nov,248,1,-1,0,
34,management,single,tertiary,no,0,no,no,cellular,5,feb,427,3,-1,0,
27,admin.,single,secondary,no,292,yes,no,cellular,12,may,53,9,362,8,other
46,admin.,married,secondary,no,68,yes,no,cellular,27,aug,267,3,-1,0,
37,services,married,secondary,no,6089,yes,no,cellular,14,may,616,2,-1,0,
55,services,divorced,secondary,no,2166,yes,no,,28,may,23,17,-1,0,
31,management,married,tertiary,no,1010,yes,no,cellular,15,may,385,3,364,9,other
31,management,single,tertiary,no,34,yes,no,cellular,28,jul,127,4,-1,0,
60,retired,married,tertiary,no,846,no,no,telephone,26,may,1346,1,-1,0,
40,management,single,tertiary,no,1265,yes,no,,7,may,97,1,-1,0,
35,management,single,tertiary,no,-202,yes,no,,9,may,1461,2,-1,0,
58,management,married,,no,0,no,no,,11,jun,145,1,-1,0,
32,admin.,married,secondary,no,2711,no,no,cellular,8,aug,193,1,-1,0,
55,services,married,secondary,no,953,yes,yes,cellular,6,aug,125,3,-1,0,
44,technician,divorced,secondary,no,982,yes,no,,20,may,650,3,-1,0,
54,admin.,divorced,secondary,no,735,no,no,cellular,28,oct,300,1,-1,0,
33,management,single,tertiary,no,1439,yes,no,cellular,3,jun,178,2,-1,0,
43,management,married,tertiary,no,1,no,no,cellular,22,aug,239,4,-1,0,
31,blue-collar,married,secondary,no,631,yes,no,cellular,20,apr,211,2,152,2,failure
25,admin.,single,secondary,no,184,no,yes,telephone,11,jul,437,7,-1,0,
34,management,married,tertiary,no,0,no,no,cellular,20,aug,263,2,-1,0,
53,technician,married,secondary,no,4807,no,no,telephone,19,feb,255,3,-1,0,
22,admin.,single,secondary,no,222,no,no,cellular,3,jun,156,3,-1,0,
54,retired,married,secondary,no,24,yes,no,,28,may,404,1,-1,0,
36,blue-collar,married,secondary,no,0,yes,no,,30,may,54,4,-1,0,
37,admin.,married,secondary,no,1415,yes,no,cellular,12,may,214,2,-1,0,
54,management,married,primary,no,5787,no,no,telephone,21,nov,240,2,-1,0,
41,management,married,tertiary,no,298,no,no,cellular,15,mar,209,2,315,4,failure
39,management,single,secondary,no,1877,yes,no,,6,may,185,1,-1,0,
38,management,married,secondary,no,1574,no,no,,5,jun,636,1,-1,0,
25,student,single,,no,92,no,no,cellular,27,may,297,1,-1,0,
42,blue-collar,married,primary,no,258,yes,no,cellular,8,may,18,1,366,1,failure
35,blue-collar,married,primary,no,2730,yes,no,,21,may,65,1,-1,0,
54,technician,divorced,secondary,no,2749,yes,no,cellular,3,feb,341,2,-1,0,
33,services,married,secondary,no,4434,yes,no,,20,may,265,1,-1,0,
45,blue-collar,married,primary,no,956,yes,no,cellular,7,may,643,1,-1,0,
18,student,single,,no,438,no,no,cellular,1,sep,425,1,-1,0,
35,management,married,tertiary,no,3481,no,no,cellular,13,aug,388,3,-1,0,
55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success
32,blue-collar,married,secondary,no,5164,no,no,cellular,21,nov,253,1,-1,0,
30,technician,single,secondary,no,768,no,yes,,14,may,749,2,-1,0,
35,blue-collar,married,secondary,no,98,yes,no,,2,jun,136,1,-1,0,
33,management,married,tertiary,no,621,no,no,cellular,19,nov,1435,3,99,5,failure
52,technician,married,secondary,no,475,yes,no,cellular,28,jul,121,3,-1,0,
51,blue-collar,married,primary,no,173,yes,no,,5,may,529,2,-1,0,
50,retired,married,primary,no,1098,no,no,,17,jun,168,1,-1,0,
39,management,married,secondary,no,315,yes,no,telephone,17,apr,141,4,-1,0,
72,retired,married,primary,no,806,no,no,cellular,19,oct,169,1,-1,0,
54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure
31,management,married,tertiary,no,459,no,no,cellular,28,aug,13,14,-1,0,
42,blue-collar,married,secondary,no,-628,yes,yes,,15,may,251,1,-1,0,
31,entrepreneur,married,tertiary,no,0,yes,yes,cellular,11,jul,151,2,-1,0,
37,management,married,tertiary,no,3288,no,no,cellular,8,aug,124,2,-1,0,
38,services,married,secondary,no,304,no,yes,,3,jul,131,1,-1,0,
39,management,married,secondary,no,46,yes,no,cellular,26,aug,298,10,-1,0,
48,blue-collar,single,secondary,no,8982,yes,no,,14,may,628,1,-1,0,
33,management,single,secondary,no,1615,yes,no,cellular,14,may,178,8,174,3,failure
26,management,married,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,
31,blue-collar,single,secondary,no,228,no,no,cellular,6,aug,744,1,88,4,other
30,services,single,secondary,no,405,yes,no,cellular,5,feb,103,1,265,2,other
35,management,married,tertiary,no,22569,yes,no,cellular,21,nov,72,4,-1,0,
58,admin.,married,,no,5763,no,no,cellular,20,nov,52,1,-1,0,
56,technician,single,primary,no,230,yes,no,,9,may,122,4,-1,0,
55,management,married,primary,no,1446,no,no,,17,jun,135,1,-1,0,
58,unemployed,divorced,secondary,no,7798,no,no,,18,jun,247,5,-1,0,
58,technician,divorced,secondary,no,906,yes,yes,,16,may,155,3,-1,0,
55,management,married,tertiary,no,149,no,yes,telephone,25,jul,41,6,-1,0,
36,management,single,tertiary,no,4543,yes,no,,2,jun,252,5,-1,0,
45,admin.,divorced,secondary,no,479,no,no,cellular,2,feb,83,2,-1,0,
37,technician,single,secondary,no,267,no,no,cellular,13,may,121,1,-1,0,
29,management,single,tertiary,no,7345,no,no,cellular,30,apr,222,1,-1,0,
48,unemployed,married,secondary,no,1724,no,no,telephone,4,feb,102,2,-1,0,
57,admin.,married,secondary,no,-967,yes,no,telephone,15,may,8,7,-1,0,
42,technician,married,tertiary,no,1493,yes,yes,cellular,13,aug,78,1,-1,0,
56,admin.,married,primary,no,2086,yes,no,cellular,5,may,159,8,-1,0,
46,,married,,no,300,yes,no,,16,may,323,3,-1,0,
42,services,divorced,secondary,no,167,no,no,,16,jun,119,1,-1,0,
27,self-employed,single,tertiary,no,270,yes,no,,27,may,470,2,-1,0,
34,management,married,tertiary,no,8,yes,no,telephone,5,nov,6,1,-1,0,
29,services,married,secondary,no,399,no,no,cellular,18,dec,454,6,199,1,failure
28,technician,single,secondary,no,1,yes,no,,29,may,364,3,-1,0,
33,management,single,tertiary,no,2667,yes,no,cellular,18,may,57,1,180,3,failure
29,blue-collar,married,primary,no,707,no,no,cellular,7,jul,210,1,-1,0,
31,management,married,tertiary,no,1126,no,no,,14,jun,20,1,-1,0,
33,,married,secondary,no,2727,no,no,cellular,6,aug,205,3,-1,0,
60,management,married,tertiary,no,3824,no,no,cellular,1,jun,195,3,-1,0,
54,entrepreneur,married,tertiary,no,11464,no,no,,5,jun,222,1,-1,0,
28,unemployed,single,tertiary,no,7,no,no,cellular,8,nov,20,1,-1,0,
27,blue-collar,married,secondary,no,373,yes,no,,4,jun,49,1,-1,0,
24,student,single,primary,no,1235,no,no,cellular,14,jul,334,4,93,6,other
51,blue-collar,divorced,primary,no,37,yes,no,cellular,13,may,341,1,-1,0,
52,management,married,tertiary,no,659,no,no,cellular,23,jul,517,4,-1,0,
27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,
34,blue-collar,single,primary,no,79,no,no,telephone,10,jul,336,4,-1,0,
40,technician,married,tertiary,no,2627,yes,no,cellular,3,sep,240,3,-1,0,
42,housemaid,married,,no,302,yes,no,cellular,11,jul,342,2,-1,0,
45,services,divorced,secondary,no,1381,no,no,,19,jun,653,2,-1,0,
28,student,single,,no,78,no,no,cellular,4,dec,232,3,310,2,failure
35,services,divorced,secondary,no,1529,no,no,,20,jun,20,5,-1,0,
34,admin.,single,secondary,no,598,yes,no,cellular,17,apr,365,1,324,1,failure
31,technician,married,tertiary,no,311,no,yes,cellular,8,aug,385,2,-1,0,
36,technician,married,secondary,no,1345,yes,no,cellular,18,nov,82,1,172,3,failure
34,technician,single,,no,4223,no,yes,cellular,20,nov,133,1,-1,0,
61,technician,married,tertiary,no,0,no,no,cellular,3,apr,224,1,-1,0,
39,technician,married,tertiary,no,1293,no,no,cellular,3,jun,140,2,-1,0,
39,services,divorced,secondary,no,42,no,no,cellular,31,jul,75,2,-1,0,
40,self-employed,married,tertiary,no,1498,no,no,cellular,4,feb,62,1,-1,0,
33,self-employed,married,tertiary,no,1301,yes,no,,21,may,184,2,-1,0,
31,management,single,tertiary,no,354,no,no,cellular,30,apr,502,1,9,2,success
48,blue-collar,married,secondary,no,653,yes,no,,27,may,24,1,-1,0,
29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1,0,
67,retired,married,primary,no,1430,no,no,cellular,11,jan,499,2,91,3,failure
35,management,married,secondary,yes,-550,no,yes,cellular,23,jul,874,3,-1,0,
48,services,married,secondary,no,35,no,no,cellular,6,aug,232,4,-1,0,
49,services,married,secondary,no,653,no,no,cellular,11,aug,317,2,-1,0,
37,technician,single,tertiary,no,3943,no,no,cellular,6,apr,1138,2,138,1,failure
37,entrepreneur,married,tertiary,no,1649,no,yes,cellular,1,jul,140,3,-1,0,
39,management,married,tertiary,no,0,yes,no,cellular,5,may,811,2,-1,0,
29,blue-collar,married,primary,no,149,yes,no,cellular,15,may,242,2,-1,0,
41,blue-collar,married,secondary,no,475,yes,no,telephone,17,apr,254,1,-1,0,
57,blue-collar,married,secondary,no,5935,yes,yes,,5,may,258,1,-1,0,
32,blue-collar,single,secondary,no,313,yes,yes,,5,jun,67,2,-1,0,
33,management,divorced,tertiary,no,47,no,no,cellular,21,nov,86,3,-1,0,
41,entrepreneur,single,secondary,no,3216,no,no,,9,jun,718,3,-1,0,
57,technician,married,secondary,no,363,no,no,cellular,25,jun,195,6,-1,0,
31,student,single,,no,2144,yes,no,cellular,19,nov,282,2,-1,0,
29,management,single,tertiary,yes,-1661,no,yes,cellular,29,jul,95,6,-1,0,
79,retired,divorced,secondary,no,631,no,no,telephone,9,aug,440,5,182,3,failure
37,technician,divorced,tertiary,no,1762,yes,no,cellular,16,apr,309,1,317,1,failure
51,blue-collar,divorced,primary,no,155,yes,yes,cellular,9,apr,220,1,142,1,failure
36,services,married,secondary,no,4721,no,no,cellular,9,dec,149,3,-1,0,
31,student,single,secondary,no,1776,no,no,cellular,15,jun,220,1,207,1,other
47,blue-collar,married,primary,no,667,no,no,,16,jun,54,1,-1,0,
41,technician,married,secondary,no,-172,yes,yes,cellular,11,jul,132,2,-1,0,
50,blue-collar,married,,no,1389,yes,no,cellular,17,apr,300,3,302,3,failure
58,retired,married,secondary,no,225,no,no,cellular,7,aug,122,6,-1,0,
31,services,married,secondary,no,393,no,no,cellular,14,jul,328,2,-1,0,
36,admin.,divorced,secondary,no,775,yes,no,,21,may,65,3,-1,0,
43,admin.,married,secondary,no,477,yes,no,cellular,27,feb,476,2,-1,0,
43,technician,married,secondary,no,212,yes,no,,14,may,78,1,-1,0,
34,technician,married,secondary,no,134,no,no,cellular,8,aug,104,4,-1,0,
30,technician,single,secondary,no,10152,yes,no,cellular,10,jul,266,1,-1,0,
31,admin.,married,secondary,no,1229,no,no,cellular,12,apr,176,1,-1,0,
55,technician,married,tertiary,no,440,no,no,,23,may,556,1,-1,0,
29,self-employed,single,secondary,no,0,no,no,cellular,28,jan,132,2,-1,0,
75,retired,divorced,primary,no,37127,no,no,cellular,11,feb,505,1,-1,0,
52,entrepreneur,divorced,secondary,no,-99,no,yes,,26,may,91,3,-1,0,
54,housemaid,married,primary,no,284,no,no,telephone,13,aug,127,4,-1,0,
58,admin.,married,primary,no,1119,no,no,cellular,6,apr,122,4,341,2,failure
29,management,single,tertiary,no,2439,no,no,cellular,2,feb,263,2,-1,0,
48,management,married,tertiary,yes,-4,no,no,cellular,5,aug,97,1,-1,0,
44,blue-collar,married,secondary,no,1,yes,no,,7,may,281,2,-1,0,
55,blue-collar,married,primary,no,284,no,yes,telephone,14,jul,252,4,-1,0,
39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,372,1,-1,0,
44,blue-collar,married,secondary,no,406,yes,no,,4,jun,222,1,-1,0,
50,management,married,secondary,no,0,no,no,cellular,27,aug,97,7,-1,0,
41,technician,single,secondary,no,2919,yes,no,,16,may,329,3,-1,0,
35,management,single,tertiary,no,362,no,no,cellular,27,aug,256,4,-1,0,
36,management,single,tertiary,no,1246,no,no,cellular,21,aug,63,2,-1,0,
38,services,married,secondary,no,18,yes,yes,cellular,17,nov,118,2,-1,0,
36,admin.,divorced,tertiary,no,289,yes,yes,cellular,21,nov,73,4,-1,0,
75,retired,married,primary,no,5491,no,no,telephone,28,jul,258,6,-1,0,
31,admin.,married,secondary,no,413,yes,no,,14,may,574,2,-1,0,
40,blue-collar,divorced,secondary,no,-426,no,yes,,26,may,245,1,-1,0,
32,blue-collar,single,secondary,no,160,yes,no,,9,may,190,1,-1,0,
22,student,single,secondary,no,224,no,no,,14,sep,5,1,-1,0,
33,blue-collar,married,primary,no,120,yes,no,,9,may,250,1,-1,0,
47,blue-collar,married,secondary,no,1484,no,no,cellular,17,nov,297,1,119,3,failure
39,blue-collar,single,primary,no,554,no,no,telephone,31,jul,22,5,-1,0,
26,blue-collar,married,secondary,no,986,yes,no,,5,jun,209,3,-1,0,
48,management,single,tertiary,no,-295,no,yes,cellular,28,jan,121,1,190,2,failure
24,student,single,secondary,no,228,no,no,cellular,20,aug,99,1,79,1,failure
26,services,single,secondary,no,5533,yes,no,cellular,7,may,582,2,283,4,failure
35,management,married,secondary,no,616,no,yes,cellular,7,aug,92,2,-1,0,
46,blue-collar,single,primary,no,96,yes,no,cellular,16,apr,99,1,148,1,failure
54,entrepreneur,married,tertiary,no,651,yes,yes,cellular,22,jul,121,2,-1,0,
39,admin.,married,secondary,no,46,no,no,,3,jun,187,2,-1,0,
41,unemployed,divorced,tertiary,no,-198,yes,no,cellular,17,nov,165,1,-1,0,
59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success
38,technician,married,tertiary,no,536,no,no,cellular,20,aug,360,4,-1,0,
37,technician,married,secondary,no,712,yes,no,cellular,18,nov,291,2,-1,0,
46,services,married,,no,854,yes,no,cellular,3,apr,478,3,-1,0,
63,retired,married,secondary,no,2896,no,no,cellular,1,jul,304,1,119,2,success
53,self-employed,married,tertiary,no,1128,no,no,,11,jun,29,1,-1,0,
35,management,married,tertiary,no,358,no,no,,27,jun,18,1,-1,0,
49,admin.,married,secondary,no,682,no,no,cellular,22,aug,86,4,-1,0,
28,blue-collar,single,secondary,no,9,yes,no,,17,oct,115,1,-1,0,
33,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,330,2,-1,0,
27,technician,single,secondary,no,285,no,no,cellular,22,jul,139,1,-1,0,
41,management,divorced,tertiary,no,1757,no,no,cellular,22,apr,314,1,239,13,failure
46,management,married,secondary,no,4105,yes,no,cellular,15,apr,115,3,258,2,failure
45,management,married,tertiary,no,22815,no,no,cellular,26,aug,653,8,-1,0,
35,self-employed,single,tertiary,no,398,no,no,cellular,5,jul,101,3,-1,0,
29,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure
59,management,single,tertiary,no,684,no,no,cellular,13,aug,48,13,-1,0,
40,management,married,tertiary,no,572,no,no,cellular,2,feb,133,3,5,2,other
48,management,married,primary,no,0,yes,no,,5,jun,107,1,-1,0,
47,entrepreneur,married,tertiary,no,3659,no,no,cellular,14,jul,364,4,-1,0,
55,technician,single,tertiary,no,92,yes,no,,7,may,118,3,-1,0,
61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,
33,services,single,secondary,no,0,no,no,cellular,8,jul,116,2,-1,0,
54,retired,divorced,primary,no,477,yes,no,,19,may,335,4,-1,0,
26,admin.,single,secondary,no,0,yes,no,cellular,18,jul,142,1,-1,0,
25,student,single,secondary,no,1957,no,no,cellular,24,jun,1207,4,385,1,failure
41,management,married,tertiary,no,1143,yes,no,cellular,5,feb,134,1,8,2,other
32,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,80,2,-1,0,
29,admin.,single,secondary,no,788,yes,no,cellular,18,jul,264,2,-1,0,
43,management,married,tertiary,no,1188,no,no,cellular,27,may,140,2,-1,0,
37,blue-collar,single,primary,no,0,no,no,,5,jun,39,1,-1,0,
53,admin.,married,secondary,no,673,no,yes,telephone,28,jul,137,2,-1,0,
51,blue-collar,married,secondary,no,33,no,yes,,16,jun,721,3,-1,0,
60,,married,,no,652,no,no,,19,jun,525,1,-1,0,
50,management,married,tertiary,no,938,no,no,cellular,6,aug,148,2,98,1,success
29,services,married,tertiary,no,-62,yes,yes,cellular,25,jul,126,1,-1,0,
35,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,158,2,95,6,success
41,services,divorced,secondary,no,5745,yes,yes,cellular,15,may,69,3,357,1,failure
51,housemaid,married,secondary,no,294,no,no,cellular,20,nov,640,1,-1,0,
40,blue-collar,married,primary,no,1389,yes,no,cellular,9,feb,161,5,-1,0,
48,admin.,married,secondary,no,178,no,no,cellular,10,nov,228,1,-1,0,
38,management,single,tertiary,no,900,yes,no,,2,jun,156,1,-1,0,
57,retired,married,secondary,no,4365,no,no,cellular,11,aug,491,1,-1,0,
